year,region,time_index,consumption_lag_1,consumption_lag_2,cost_lag_1,cost_lag_2,consumption_rolling_mean_2,consumption_rolling_std_2,cost_rolling_mean_2,consumption_growth_lag_1_pct,cost_growth_lag_1_pct,winter_consumption_growth_lag_1_pct,rest_consumption_growth_lag_1_pct,region_historical_mean_consumption,region_historical_mean_cost,annual_consumption_kwh
2021,Al-Bahah,4,2303504309,2789681094,507143229,836616522,2546592701.5,343778901.528974,671879875.5,-17.4276832590528,-39.3816383415866,-19.633496483688,-16.8439240383999,2846472862.8407,462563149.254806,1832647730
2021,Al-Jouf,4,2593704416,3265981960,641460900,1122461237,2929843188,475372010.201837,881961068.5,-20.584239356913,-42.8522893392353,-28.2101002971468,-18.5006729245025,4272915897.30771,722151710.638477,1495169225
2021,Al-Qassim,4,10038115978,8292713388,2197242924,2418167922,9165414683,1234186007.28956,2307705423,21.0474245079505,-9.13604865857616,-20.5625770562645,33.7363758784289,9913210686.90998,1591897647.14075,10685966202
2021,Asir,4,10832588845,13625748398,2455697225,4170282160,12229168621.5,1975062060.86229,3312989692.5,-20.4991276179001,-41.1143627509367,-35.068318699196,-16.3917197841311,18462267637.4535,3016952386.23977,5949106568
2021,Eastern Region,4,25039529172,32484475163,6148415052,11329072150,28762002167.5,5264371795.8037,8738743601,-22.9184739899379,-45.7288737277571,-18.9088297127976,-23.5292479443365,32414060743.6722,6124250144.02489,18541505095
2021,Hail,4,4313963103,3861815623,865944215,888657499,4087889363,319716549.204409,877300857,11.7081581344051,-2.55590978814212,-10.9335938714088,18.9103163613028,4594128337.241,656119996.300689,4313947564
2021,Jazan,4,7805460602,9397564226,1625031896,2423470589,8601512414,1125787268.88208,2024251242.5,-16.9416626022642,-32.9460855280881,-32.0543154102925,-12.0781689452668,11652265548.6455,1789312619.38186,5273035639
2021,Madinah,4,12326096873,13323863197,2637497156,3552195584,12824980035,705527333.739973,3094846370,-7.48856626075729,-25.7502270460567,-29.5684675669221,-1.35397669868277,14130786372.1196,2202352962.95377,11038916270
2021,Makkah,4,54697403161,49646990867,11578548744,12489950209,52172197014,3571180780.87532,12034249476.5,10.1726453221095,-7.2970784490659,-3.03391350588398,13.4253611132866,58778951342.8467,9047870262.34987,54498273349
2021,Najran,4,2789328989,3311651001,564794992,788501856,3050489995,369337436.648197,676648424,-15.7722541367517,-28.3711271315004,-23.4885153788152,-13.5365735016077,3930412617.0673,580664334.332987,2018166709
2021,Northern Borders,4,1726942826,1846945350,351519795,440027650,1786944088,84854598.4798993,395773722.5,-6.49735109920822,-20.11415759896,-20.3482445337446,-1.6879530445484,1983178208.33452,284926262.770232,1544512407
2021,Riyadh,4,53561194485,40748603259,11927547245,11431943354,47154898872,9059870140.47586,11679745299.5,31.4430193951988,4.33525495756231,-6.04104827306319,41.9624529541212,57652163127.1442,9124951325.0128,56274905515
2021,Tabuk,4,4448465856,4895356711,846501254,978495394,4671911283.5,315999554.020754,912498324,-9.12887214114191,-13.4895003910463,-27.5882428211364,-3.46401158758385,5234623232.54237,686051320.100847,3862737062
