year,region,time_index,consumption_lag_1,consumption_lag_2,cost_lag_1,cost_lag_2,consumption_rolling_mean_2,consumption_rolling_std_2,cost_rolling_mean_2,consumption_growth_lag_1_pct,cost_growth_lag_1_pct,winter_consumption_growth_lag_1_pct,rest_consumption_growth_lag_1_pct,region_historical_mean_consumption,region_historical_mean_cost,annual_consumption_kwh
2022,Al-Bahah,5,1832647730,2303504309,403835002,507143229,2068076019.5,332945879.977199,455489115.5,-20.4408811895997,-20.3706213733162,-21.5948368389777,-20.1457363313928,2643707836.27256,450817519.803845,2183105651.61369
2022,Al-Jouf,5,1495169225,2593704416,354387934,641460900,2044436820.5,776781682.928159,497924417,-42.3539083414199,-44.7529952332247,-47.5308487109086,-41.1079573590601,3717366562.84617,648598955.310782,2507267037.83596
2022,Al-Qassim,5,10685966202,10038115978,2405546724,2197242924,10362041090,458099286.583624,2301394824,6.45390255920393,9.48023533150311,-18.0019939609604,10.8837338396219,10067761789.928,1754627462.5126,8362301784.14925
2022,Asir,5,5949106568,10832588845,1413160934,2455697225,8390847706.5,3453143433.87102,1934429079.5,-45.0813960252361,-42.4537797407007,-55.9076198647719,-42.7110227173094,15959635423.5628,2696194095.79182,8973079379.17529
2022,Eastern Region,5,18541505095,25039529172,4221531583,6148415052,21790517133.5,4594796889.16016,5184973317.5,-25.9510633461363,-31.3395151873036,-24.8350015204359,-26.1313406789739,29639549613.9378,5743706431.81992,25890673713.5296
2022,Hail,5,4313947564,4313963103,952280633,865944215,4313955333.5,10987.7322728578,909112424,-0.0003602024317039,9.9702055287707,-13.1345983652925,3.12897373644605,4538092182.5928,715352123.640551,4470583610.30104
2022,Jazan,5,5273035639,7805460602,1176446938,1625031896,6539248120.5,1790694864.18339,1400739417,-32.4442732098489,-27.6046863513379,-36.4787139772743,-31.4409146803218,10376419566.7164,1666739483.10549,7837668188.78303
2022,Madinah,5,11038916270,12326096873,2513774412,2637497156,11682506571.5,910174132.993088,2575635784,-10.4427266495003,-4.69091478330299,-26.3389059533455,-7.28940195564793,13512412351.6957,2264637252.76301,10720138906.4079
2022,Makkah,5,54498273349,54697403161,12442921930,11578548744,54597838255,140806040.401822,12010735337,-0.364057159009668,7.46529815705892,-4.14314728859569,0.431650237445336,57922815744.0773,9726880595.8799,41763390208.7803
2022,Najran,5,2018166709,2789328989,478249987,564794992,2403747849,545294077.583275,521522489.5,-27.6468743214284,-15.3232599838633,-24.5970401418531,-28.4288140087705,3547963435.45384,560181464.866389,2690828097.81257
2022,Northern Borders,5,1544512407,1726942826,346438834,351519795,1635727616.5,128997786.369601,348979314.5,-10.5637787339232,-1.44542670776193,-18.4308182814755,-8.35061837897204,1895445048.06762,297228777.016186,2223252267.97428
2022,Riyadh,5,56274905515,53561194485,13283907918,11927547245,54918050000,1918883471.49373,12605727581.5,5.06656181978911,11.3716646443684,-7.08118016356425,7.32290870947991,57376711604.7154,9956742643.61024,48810487307.0705
2022,Tabuk,5,3862737062,4448465856,870799760,846501254,4155601459,414172802.173618,858650507,-13.1669841460058,2.87046308380305,-27.6786614528564,-9.82649716008817,4960245998.4339,723001008.080678,4872332817.51555
